ZESTAW PRODUKTÓW HANDOWYCH;;;;;;;;
;;;;;;;;
1979;STARKEY HEARING TECHNOLOGIES;A4I WRLS GOLD RIC 13;NIE;09052019_237;AUDIBEL A4I WRLS GOLD RIC 13;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5400.00
1980;STARKEY HEARING TECHNOLOGIES;START 1000 WIRELESS RIC 312R;NIE;09052019_221;AUDIBEL START 1000 WIRELESS RIC 312R;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2850.00
1981;STARKEY HEARING TECHNOLOGIES;A4 IQ GOLD WRLS RIC R;NIE;09052019_324;AUDIBEL  A4 IQ GOLD WRLS RIC R;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5400.00
1982;STARKEY HEARING TECHNOLOGIES;A4I IQ PLATINUM WRLS RIC 13;NIE;09052019_351;AUDIBEL A4I IQ PLATINUM WRLS RIC 13;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7200.00
1983;STARKEY HEARING TECHNOLOGIES;A4 PLATINUM WIRELESS IIC;NIE;09052019_243;AUDIBEL A4 PLATINUM WIRELESS IIC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7200.00
1984;STARKEY HEARING TECHNOLOGIES;A4 WRLS SILVER BTE 13;NIE;09052019_195;AUDIBEL A4 WRLS SILVER BTE 13;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3950.00
1985;STARKEY HEARING TECHNOLOGIES;START 1000 BTE 312;NIE;04012019_99;START 1000 BTE 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2750.00
1986;STARKEY HEARING TECHNOLOGIES;START 8  BTE 13;NIE;04012019_105;START 8  BTE 13;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;1900.00
1987;STARKEY HEARING TECHNOLOGIES;START 1000 RIC 312;NIE;04012019_133;START 1000 RIC 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2850.00
1988;STARKEY HEARING TECHNOLOGIES;START WRLS 1200I RIC 13;NIE;04012019_137;START WRLS 1200I RIC 13;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2950.00
1989;STARKEY HEARING TECHNOLOGIES;A4 WRLS PLATINUM CC;NIE;04012019_150;A4 WRLS PLATINUM CC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7200.00
1990;STARKEY HEARING TECHNOLOGIES;A4 WRLS PLATINUM CE;NIE;04012019_155;A4 WRLS PLATINUM CE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7200.00
1991;STARKEY HEARING TECHNOLOGIES;START 1000 WRLS CE;NIE;04012019_159;START 1000 WRLS CE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2950.00
1992;SONOVA AG;PHONAK AUDEO M30-R;NIE;04012019_171;PHONAK AUDEO M30-R;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3650.00
1993;STARKEY HEARING TECHNOLOGIES;START 1200 WRLS BTE 312;NIE;04012019_94;START 1200 WRLS BTE 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2850.00
1994;STARKEY HEARING TECHNOLOGIES;A4 PLATINUM WIRELESS RIC 312T;NIE;04012019_108;A4 PLATINUM WIRELESS RIC 312T;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7200.00
1995;STARKEY HEARING TECHNOLOGIES;START 1200 WIRELESS RIC 312T;NIE;04012019_111;START 1200 WIRELESS RIC 312T;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2950.00
1996;STARKEY HEARING TECHNOLOGIES;A4I WIRELESS SILVER RIC 312;NIE;04012019_124;A4I WIRELESS SILVER RIC 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3950.00
1997;STARKEY HEARING TECHNOLOGIES;A4 WRLS GOLD RIC 312;NIE;04012019_128;A4 WRLS GOLD RIC 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5400.00
1998;STARKEY HEARING TECHNOLOGIES;A4 PLATINUM WIRELESS IIC;NIE;04012019_141;A4 PLATINUM WIRELESS IIC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7200.00
1999;STARKEY HEARING TECHNOLOGIES;START 7 CC;NIE;04012019_162;START 7 CC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2100.00
2000;SONOVA AG;PHONAK AUDEO M70-R;NIE;04012019_173;PHONAK AUDEO M70-R;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7100.00
2001;BERNAFON AG;XTREME 120;NIE;127;XTREME BTE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2700.00
2002;BERNAFON AG;NEVARA 1 NANO RITE;NIE;139;NEVARA 1 BTE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2800.00
2003;BERNAFON AG;INIZIA 3 COMPACT POWER;NIE;149;INIZIA 3 BTE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2300.00
2004;BERNAFON AG;CARISTA 3 COMPACT POWER PLUS;NIE;159;CARISTA 3 BTE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3150.00
2005;BERNAFON AG;SUPREMIA 3 BTE;NIE;183;SUPREMIA 3 BTE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3500.00
2006;BERNAFON AG;SAPHIRA 5 NANO RITE;NIE;195;SAPHIRA 5 BTE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4600.00
2007;BERNAFON AG;ACRIVA 7 COMPACT POWER;NIE;219;ACRIVA 7 BTE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4750.00
2008;BERNAFON AG;JUNA 7 COMPACT POWER;NIE;231;JUNA7 BTE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5000.00
2009;BERNAFON AG;ACRIVA 9 COMPACT POWER;NIE;251;ACRIVA 9 BTE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;6750.00
2010;BERNAFON AG;NEVARA 1 CIC P;NIE;325;NEVARA 1 ITE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2950.00
2011;BERNAFON AG;INIZIA 3 CIC P;NIE;339;INIZIA 3 ITE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2700.00
2012;BERNAFON AG;SAPHIRA 3 ITC;NIE;359;SAPHIRA 3 ITE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3600.00
2013;BERNAFON AG;CARISTA 5 CIC;NIE;389;CARISTA 5 ITE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3950.00
2014;BERNAFON AG;SAPHIRA 5 ITE DP;NIE;395;SAPHIRA 5 ITE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4500.00
2015;BERNAFON AG;SAPHIRA 5 CIC P;NIE;405;SAPHIRA 5 ITE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4500.00
2016;AUDIO SERVICE GMBH;XS 3 G3;NIE;505;APARAT SŁUCHOWY ZAUSZNY AUDIO SERVICE XS 3 G3;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2000.00
2017;AUDIO SERVICE GMBH;DUO 6 G3;NIE;517;APARAT SŁUCHOWY ZAUSZNY AUDIO SERVICE DUO 6 G3;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2600.00
2018;AUDIO SERVICE GMBH;P 12 G3;NIE;533;APARAT SŁUCHOWY ZAUSZNY AUDIO SERVICE P 12 G3;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4300.00
2019;AUDIO SERVICE GMBH;SUN 8 G3;NIE;549;APARAT SŁUCHOWY ZAUSZNY AUDIO SERVICE SUN 8 G3;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3200.00
2020;AUDIO SERVICE GMBH;MOOD 16 G4;NIE;563;APARAT SŁUCHOWY ZAUSZNY AUDIO SERVICE MOOD 16 G4;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;6500.00
2021;AUDIO SERVICE GMBH;VEGA 6 G3;NIE;579;APARAT SŁUCHOWY WEWNĄTRZUSZNY AUDIO SERVICE VEGA 6 G3;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2600.00
2022;AUDIO SERVICE GMBH;VEGA 8 G3;NIE;591;APARAT SŁUCHOWY WEWNĄTRZUSZNY AUDIO SERVICE VEGA 8 G3;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2950.00
2023;AUDIO SERVICE GMBH;IDA HYPE 8 G4;NIE;613;APARAT SŁUCHOWY WEWNĄTRZUSZNY AUDIO SERVICE IDA HYPE 8 G4;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3200.00
2024;AUDIO SERVICE GMBH;VEGA 12 G4;NIE;627;APARAT SŁUCHOWY WEWNĄTRZUSZNY AUDIO SERVICE VEGA 12 G4;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4500.00
2025;AUDIO SERVICE GMBH;SINA HYPE 16 G4;NIE;645;APARAT SŁUCHOWY WEWNĄTRZUSZNY AUDIO SERVICE SINA HYPE 16 G4;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;6500.00
2026;PHONAK AG;BOLERO Q30 P;NIE;663;PHONAK BOLERO Q;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2900.00
2027;PHONAK AG;BOLERO Q70 M 13;NIE;675;PHONAK BOLERO Q;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5500.00
2028;PHONAK AG;BOLERO Q90 M 312;NIE;685;PHONAK BOLERO Q;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7700.00
2029;PHONAK AG;BOLERO V50 P;NIE;699;PHONAK BOLERO V;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3800.00
2030;PHONAK AG;AUDEO Q30 312;NIE;715;PHONAK AUDEO Q;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2700.00
2031;PHONAK AG;AUDEO Q90 312T;NIE;735;PHONAK AUDEO Q;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;8200.00
2032;PHONAK AG;AUDEO V50 10;NIE;753;PHONAK AUDEO V;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4500.00
2033;PHONAK AG;AUDEO V90 312;NIE;765;PHONAK AUDEO V;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;8700.00
2034;PHONAK AG;AUDEO B50 312;NIE;781;PHONAK AUDEO B;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4000.00
2035;PHONAK AG;AUDEO B70 10;NIE;795;PHONAK AUDEO B;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;6200.00
2036;PHONAK AG;NAIDA Q30 UP;NIE;811;PHONAK NAIDA Q;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2800.00
2037;PHONAK AG;NAIDA Q70 UP;NIE;823;PHONAK NAIDA Q;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5800.00
